BCI_ID,MSCI_RM_INDEX_ID,BENCHMARK_ID,INSTRUMENT_TYPE
EISOMAIA_4180306,,,Equity Index Future
EISOMAIA_4189310,,,Equity Index Future
EISOMAIA_4179670,,,Equity Index Future
EISOMAIA_4180307,,,Equity Index Future
EISOMAIA_4178246,,,Equity Index Future
EISOMAIA_4204041,,,Equity Index Future
ECOMPASS_4177947,,,Equity Index Future
ECOMPASS_306766,,,Exchange Traded Fund
ECOMPASS_1126584,,,Exchange Traded Fund
ECOMPASS_124644,,,Exchange Traded Fund
ECOMPASS_124964,,,Exchange Traded Fund
ECOMPASS_2541810,,,Exchange Traded Fund
ECOMPASS_2488132,,,Exchange Traded Fund
ECOMPASS_2551110,,,Exchange Traded Fund
E0050_FU70817308,,SXFZ3,Equity Index Future
ME171AIN_FU70821832,,MEMZ3,Equity Index Future
E0E0225_70799626,WORLD ex CANADA,,Equity Index Option
E0E0225_70799627,WORLD ex CANADA,,Equity Index Option
E0E0225_70800725,WORLD ex CANADA,,Equity Index Option
E0E0225_70800726,WORLD ex CANADA,,Equity Index Option
E0E0225_70814320,WORLD ex CANADA,,Equity Index Option
E0E0225_70814321,WORLD ex CANADA,,Equity Index Option
E0050_70729428,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70744149,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70767132,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70802010,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70803436,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70813464,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70814316,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70815604,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70818433,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70820797,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0050_70822559,TRTSE60,SP.MC.SPTSE,Equity Index Swap
E0E0225_70748471,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70758417,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70766753,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70767117,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70767123,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70774108,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70776526,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70785838,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70795795,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70796203,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70799625,RMXTN3108157877,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70800724,RMXTN3108157877,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70804245,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70809789,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70812836,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70813467,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70814319,RMXTN3108157877,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70818415,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
E0E0225_70818418,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
E0E0225_70819910,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70820782,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0E0225_70822556,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME075AIN_70751245,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME075AIN_70752723,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME075AIN_70756369,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME171AIN_70699206,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70706729,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70711192,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70716731,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70722012,RMXTN3100159220,MSCI.MC.MXTR,Equity Index Swap
ME171AIN_70722015,RMXTN3108739288,MSCI.MC.716566,Equity Index Swap
ME171AIN_70725213,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70728574,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70732369,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70732652,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70735768,RMXTN3108739288,MSCI.MC.716566,Equity Index Swap
ME171AIN_70737996,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70744146,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70748236,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70749307,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70758426,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70767114,RMXTN3108739288,MSCI.MC.716566,Equity Index Swap
ME171AIN_70767126,RMXTN3108148470,MSCI.MC.MSCI705405,Equity Index Swap
ME171AIN_70767129,RMXTN3100157456,MSCI.MC.MSCI133713,Equity Index Swap
ME171AIN_70775661,RMXTN3108148470,MSCI.MC.MSCI705405,Equity Index Swap
ME171AIN_70776523,RMXTN3100159220,MSCI.MC.MXTR,Equity Index Swap
ME171AIN_70780743,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70780746,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70782498,RMXTN3108148470,MSCI.MC.MSCI705405,Equity Index Swap
ME171AIN_70782501,RMXTN3100157456,MSCI.MC.MSCI133713,Equity Index Swap
ME171AIN_70782507,RMXTN3100159164,MSCI.MC.MXZA,Equity Index Swap
ME171AIN_70782513,RMXTN3108739288,MSCI.MC.716566,Equity Index Swap
ME171AIN_70787982,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70788783,RMXTN3108148470,MSCI.MC.MSCI705405,Equity Index Swap
ME171AIN_70789317,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70792924,RMXTN3108739288,MSCI.MC.716566,Equity Index Swap
ME171AIN_70803448,RMXTN3100146862,MSCI.SC.RMXTN3100146862,Equity Index Swap
ME171AIN_70805224,RMXTN3100146862,MSCI.SC.RMXTN3100146862,Equity Index Swap
ME171AIN_70808435,RMXTN3100159220,MSCI.MC.MXTR,Equity Index Swap
ME171AIN_70811025,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70811431,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70811751,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70812536,RMXTN3108739288,MSCI.MC.716566,Equity Index Swap
ME171AIN_70813846,RMXTN3108739288,MSCI.MC.716566,Equity Index Swap
ME171AIN_70813852,RMXTN3108148470,MSCI.MC.MSCI705405,Equity Index Swap
ME171AIN_70813855,RMXTN3100157456,MSCI.MC.MSCI133713,Equity Index Swap
ME171AIN_70814762,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70815076,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70815079,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70816528,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70816531,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME171AIN_70822547,RMXTN3100158510,MSCI.MC.MXEF,Equity Index Swap
ME175AIN_70751242,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70752720,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70754050,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70755679,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70756030,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70756033,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70756366,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70757326,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70758105,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70758438,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME175AIN_70767120,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME175AIN_70767896,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70776517,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
ME175AIN_70778277,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
ME175AIN_70815985,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
ME175AIN_70817626,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
ME175AIN_70818403,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
ME175AIN_70818406,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
