Blend Total Fund,Asset Class,Sub Asset Class,Pools,BenchMark  Pools,Pool Code,Portfolio Code,BenchMark Portfolios,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale,Portfolio Market Value
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,RISKIN01_ICBC,BMK_RISKIN01_RISKIN01_ICBC_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,ICBC INFRASTRUCTURE FUNDS,1.0,140716528.0955583
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,RISKIN02,BMK_RISKIN01_RISKIN02_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,CORIX INVESTMENT TRUST,1.0,-1403667987.970723
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,ME401ATL,BMK_RISKIN01_ME401ATL_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,Bolsena (Public) Fund - Asset,1.0,90931909.24280469
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,RISKRR02,BMK_RISKRR01_RISKRR02_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,RENEWABLE RESOURCE INV2 FUND,1.0,462926.9659181394
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL INVESTMENT FUND,BMK_REALPOOL INVESTMENT FUND_RD,E0080,E0080,BMK_E0080_E0080_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,REALPOOL,1.0,18042999314.88483
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,E0084,BMK_E0084_E0084_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,REALPOOL GLOBAL,1.0,18576014529.90148
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,E0084_EXT,BMK_E0084_E0084_EXT_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,QuadReal NT Rangers,1.0,241663491.9018036
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,E0173_UNITS,BMK_E0E0225_E0173_UNITS_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND E0173 UNITS,1.0,919312610.7954469
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,NEUTRALIZATION ACTIVE GLOBAL EQUITY FUND,BMK_NEUTRALIZATION ACTIVE GLOBAL EQUITY FUND_RD,RISKNEUE0173,RISKNEUE0173,BMK_RISKNEUE0173_RISKNEUE0173_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NEUTRALIZATION GLOBAL PARTNERSHIP FUND E0173 UNITS,1.0,-919312610.7954469
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,E0178_UNITS,BMK_E0E0225_E0178_UNITS_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND E0178 UNITS,1.0,2750987187.266485
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,NEUTRALIZATION THEMATIC PUBLIC EQUITY FUND,BMK_NEUTRALIZATION THEMATIC PUBLIC EQUITY FUND_RD,RISKNEUE0178,RISKNEUE0178,BMK_RISKNEUE0178_RISKNEUE0178_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NEUTRALIZATION GLOBAL PARTNERSHIP FUND E0178 UNITS,1.0,-2750987187.266485
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,E0063_UNITS,BMK_E0E0225_E0063_UNITS_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND E0063 UNITS,1.0,788924924.5176027
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,NEUTRALIZATION ACTIVE U.S. SMALL CAP EQUITY FUND,BMK_NEUTRALIZATION ACTIVE U.S. SMALL CAP EQUITY FUND_RD,RISKNEUE0063,RISKNEUE0063,BMK_RISKNEUE0063_RISKNEUE0063_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NEUTRALIZATION GLOBAL PARTNERSHIP FUND E0063 UNITS,1.0,-788924924.5176027
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,E0075_UNITS,BMK_E0E0225_E0075_UNITS_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND E0075 UNITS,1.0,329822835.2963134
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,NEUTRALIZATION INDEXED EAFE EQUITY FUND,BMK_NEUTRALIZATION INDEXED EAFE EQUITY FUND_RD,RISKNEUE0075,RISKNEUE0075,BMK_RISKNEUE0075_RISKNEUE0075_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NEUTRALIZATION GLOBAL PARTNERSHIP FUND E0075 UNITS,1.0,-329822835.2963134
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EDPLBOWH,BMK_E0D0125_EDPLBOWH_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Ares,0.9678395480805896,1225722492.980013
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EDPLORCA,BMK_E0D0125_EDPLORCA_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Antares,0.9355149073694722,1356471424.980039
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EDPP0125,BMK_E0D0125_EDPP0125_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Beluga IMC Inc. - Asset,1.0,860185976.1962668
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EDPT0125,BMK_E0D0125_EDPT0125_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Beluga IMC Investment Trust - Asset,1.0,3361564225.992556
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EFISC17,BMK_E0D0125_EFISC17_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Hayfin Sapphire II,0.8406530963197205,187920177.6857449
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,HUMPBACK,BMK_E0D0125_HUMPBACK_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Hayfin Coinvest,0.8897730149408107,1614401399.84998
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,HUMPBACKLP,BMK_E0D0125_HUMPBACKLP_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Hayfin Sapphire IV SMA,0.8342999039976036,610868761.3246588
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EDPTMINK,BMK_E0D0125_EDPTMINK_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Minke IMC Investment Trust - Asset,1.0,1654365652.916529
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EDPPMINK,BMK_E0D0125_EDPPMINK_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Minke IMC Inc. - Asset,1.0,723017510.3386401
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EBRINLEYF1,BMK_E0D0125_EBRINLEYF1_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Brinley ,0.4877153297323836,1067966925.588197
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,ECCOFII,BMK_E0D0125_ECCOFII_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Carlyle,0.667254271601971,367702645.640016
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EDPTHETI,BMK_E0D0125_EDPTHETI_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Thetis,1.0,722132358.5096486
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,ANTSLFII,BMK_E0D0125_ANTSLFII_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Antares SLF II,0.09519036100523028,44069078.059986
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EASPORTS,BMK_E0D0125_EASPORTS_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Ares Sports Media and Entertainment Finance Fund,0.974880574336701,76212974.74999993
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EBRINLEYAIV,BMK_E0D0125_EBRINLEYAIV_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Beluga IMC Inv Trus,1.0,181563198.0257791
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,ECCOCC,BMK_E0D0125_ECCOCC_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Carlyle Charlie Opportunistic Credit Feeder LP,0.9728740899525126,261912314.8599966
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EHAYTAC,BMK_E0D0125_EHAYTAC_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Hayfin Tactical Solutions Fund,0.9728740899089212,76287681.82999833
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EVARDE,BMK_E0D0125_EVARDE_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Varde Management Fund,0.9826895513043165,61276924.65999897
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,EVCCOFII,BMK_E0D0125_EVCCOFII_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Veritas Capital Credit Opportunities Fund II,0.9728740899946892,32273583.91000036
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,E0043_ACORE,BMK_E0044_E0043_ACORE_RD,Mortgage BofA ML Index,MORTGAGES,"ACORE Credit IV, LP",0.17561577849097174,277983722.7129403
