Blend Total Fund,Asset Class,Sub Asset Class,Pools,Pool Code,Portfolio Code,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,RISKIN01_ICBC,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,ICBC INFRASTRUCTURE FUNDS,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,RISKIN02,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,CORIX INVESTMENT TRUST,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,ME401ATL,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,Bolsena (Public) Fund - Asset,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,RISKRR02,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,RENEWABLE RESOURCE INV2 FUND,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL INVESTMENT FUND,E0080,E0080,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,REALPOOL,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,E0084,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,REALPOOL GLOBAL,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,E0084_EXT,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,QuadReal NT Rangers,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,E0173_UNITS,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND E0173 UNITS,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,NEUTRALIZATION ACTIVE GLOBAL EQUITY FUND,RISKNEUE0173,RISKNEUE0173,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NEUTRALIZATION GLOBAL PARTNERSHIP FUND E0173 UNITS,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,E0178_UNITS,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND E0178 UNITS,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,NEUTRALIZATION THEMATIC PUBLIC EQUITY FUND,RISKNEUE0178,RISKNEUE0178,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NEUTRALIZATION GLOBAL PARTNERSHIP FUND E0178 UNITS,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,E0063_UNITS,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND E0063 UNITS,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,NEUTRALIZATION ACTIVE U.S. SMALL CAP EQUITY FUND,RISKNEUE0063,RISKNEUE0063,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NEUTRALIZATION GLOBAL PARTNERSHIP FUND E0063 UNITS,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,E0075_UNITS,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND E0075 UNITS,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,NEUTRALIZATION INDEXED EAFE EQUITY FUND,RISKNEUE0075,RISKNEUE0075,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NEUTRALIZATION GLOBAL PARTNERSHIP FUND E0075 UNITS,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EDPLBOWH,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Ares SMA,0.9678395480806
